Node "Neural Networks" "Rule Learning" "Reinforcement Learning" "Probabilistic Methods" "Theory" "Genetic Algorithms" "Case Based"
85 0.0 1.0 0.0 0.0 0.0 0.0 0.0
86 0.0 0.0 0.0 0.0 1.0 0.0 0.0
87 0.0 0.0 0.0 0.0 0.0 0.0 1.0
88 1.0 0.0 0.0 0.0 0.0 0.0 0.0
89 0.0 0.0 0.0 0.0 1.0 0.0 0.0
90 0.0 0.0 1.0 0.0 0.0 0.0 0.0
91 0.0 0.0 0.0 0.0 1.0 0.0 0.0
92 0.0 0.0 0.0 0.0 0.0 0.0 1.0
93 0.0 0.0 0.0 0.0 0.0 0.0 1.0
94 0.4984436 0.0 0.0 0.0 0.5015564 0.0 0.0
95 1.0 0.0 0.0 0.0 0.0 0.0 0.0
96 0.0 0.0 0.0 0.0 0.0 0.0 1.0
97 0.0 0.0 0.0 0.0 0.0 1.0 0.0
98 1.0 0.0 0.0 0.0 0.0 0.0 4.0033612e-38
99 0.0 0.0 0.0 0.0 0.0 0.0 1.0
100 1.0 0.0 0.0 0.0 0.0 0.0 0.0
101 0.0 0.0 1.0 0.0 0.0 0.0 0.0
102 0.0 1.0 0.0 0.0 0.0 0.0 0.0
103 0.0 1.0 0.0 0.0 0.0 0.0 0.0
104 0.0 1.0 0.0 0.0 0.0 0.0 0.0
105 0.0 0.0 1.0 0.0 0.0 0.0 0.0
106 0.0 0.0 0.0 0.0 0.0 0.0 1.0
107 0.0 0.0 0.0 0.0 0.0 1.0 0.0
108 0.0 0.0 0.0 0.0 0.0 0.0 1.0
109 0.0 1.0 0.0 0.0 0.0 0.0 0.0
110 0.0 0.0 1.0 0.0 0.0 0.0 0.0
111 0.0 0.0 1.0 0.0 0.0 0.0 0.0
112 0.0 1.0 0.0 0.0 0.0 0.0 0.0
113 0.0 0.0 0.0 0.0 0.0 1.0 0.0
114 0.0 0.0 0.0 0.0 0.0 1.0 0.0
115 0.0 0.0 0.0 0.0 0.0 1.0 0.0
116 0.0 0.0 0.0 0.0 0.0 0.0 1.0
117 0.0 0.0 0.0 0.0 0.0 1.0 0.0
118 0.0 0.0 0.0 0.0 0.0 0.0 1.0
119 0.0 0.0 0.0 0.0 0.0 1.0 0.0
120 0.0 0.0 0.0 0.0 0.0 1.0 0.0
121 0.0 1.0 0.0 0.0 0.0 0.0 0.0
122 0.0 0.0 0.0 0.0 0.0 0.0 1.0
123 0.0 0.0 0.0 0.0 0.0 0.0 1.0
124 0.0 1.0 0.0 0.0 0.0 0.0 0.0
125 0.0 0.0 0.0 0.0 0.0 1.0 0.0
126 0.0 1.0 0.0 0.0 0.0 0.0 0.0
127 0.0 0.0 0.0 0.0 0.0 0.0 1.0
128 0.0 0.0 0.0 0.0 0.0 1.0 0.0
129 0.0 0.0 0.0 0.0 0.0 1.0 0.0
130 1.0 0.0 0.0 0.0 0.0 0.0 0.0
131 0.0 1.0 0.0 0.0 0.0 0.0 0.0
132 0.0 0.0 0.0 0.0 0.0 1.0 0.0
133 0.0 1.0 0.0 0.0 0.0 0.0 0.0
134 0.0 1.0 0.0 0.0 0.0 0.0 0.0
135 0.0 1.0 0.0 0.0 0.0 0.0 0.0
136 0.0 1.0 0.0 0.0 0.0 0.0 0.0
137 0.0 1.0 0.0 0.0 0.0 0.0 0.0
138 0.0 1.0 0.0 0.0 0.0 0.0 0.0
139 0.0 1.0 0.0 0.0 0.0 0.0 0.0
140 0.0 0.0 0.0 0.0 1.0 0.0 0.0
141 0.0 0.0 0.0 0.0 1.0 0.0 0.0
142 1.0 0.0 0.0 0.0 0.0 0.0 0.0
143 0.0 0.0 0.0 1.0 0.0 0.0 0.0
144 0.0 0.0 0.0 0.0 0.0 0.0 1.0
145 0.0 0.0 0.0 0.0 0.0 0.0 1.0
146 1.0 0.0 0.0 0.0 0.0 0.0 0.0
147 0.0 0.0 0.0 3.5762632e-08 1.0 1.4450133e-37 0.0
148 0.0 0.0 0.0 0.0 1.0 0.0 0.0
149 1.0 0.0 0.0 0.0 0.0 0.0 0.0
150 0.0 0.0 0.0 1.0 0.0 0.0 0.0
151 0.0 0.0 0.0 1.0 0.0 0.0 0.0
152 0.0 0.0 0.0 0.0 1.0 0.0 0.0
153 0.0 1.0 0.0 0.0 0.0 0.0 0.0
154 0.0 0.0 1.0 0.0 0.0 0.0 0.0
155 0.0 0.0 1.0 0.0 0.0 0.0 0.0
156 0.0 0.0 1.0 0.0 0.0 0.0 0.0
157 0.0 0.0 0.0 1.0 0.0 0.0 0.0
158 0.0 0.0 0.0 1.0 0.0 0.0 0.0
159 0.0 0.0 0.0 1.0 0.0 0.0 0.0
160 0.0 0.0 0.0 1.0 0.0 0.0 0.0
161 0.0 0.0 0.0 0.0 0.0 0.0 1.0
162 1.0 0.0 0.0 0.0 0.0 0.0 0.0
163 0.0 0.0 0.0 0.0 0.0 1.0 0.0
164 0.0 0.0 0.0 0.0 1.0 0.0 0.0
165 0.0 0.0 0.0 1.0 0.0 0.0 0.0
166 0.0 0.0 0.0 0.0 1.0 0.0 0.0
167 1.0 0.0 0.0 0.0 0.0 0.0 0.0
168 1.0 0.0 0.0 0.0 0.0 0.0 0.0
169 0.0 0.0 0.0 1.0 0.0 0.0 0.0
170 0.0 0.0 1.0 0.0 0.0 0.0 0.0
171 0.0 0.0 0.0 1.0 0.0 0.0 0.0
172 0.0 0.0 0.0 0.0 1.0 0.0 0.0
173 0.0 0.0 1.0 0.0 0.0 0.0 0.0
174 0.0 0.0 1.0 0.0 0.0 0.0 0.0
175 0.0 0.0 0.0 0.0 0.0 0.0 1.0
176 0.0 1.0 0.0 0.0 0.0 0.0 0.0
177 0.0 0.0 0.0 0.0 1.0 0.0 0.0
178 0.0 0.0 0.0 1.0 0.0 0.0 0.0
179 0.0 0.0 0.0 1.0 0.0 0.0 0.0
180 0.0 0.0 0.0 1.0 0.0 0.0 0.0
181 0.0 0.0 0.0 0.0 0.0 0.0 1.0
182 0.0 0.0 0.0 1.0 0.0 0.0 0.0
183 0.0 0.0 0.0 1.0 0.0 0.0 0.0
184 1.1772507e-29 1.0 0.0 0.0 0.0 3.7859422e-38 0.0
185 0.0 0.0 0.0 1.0 0.0 0.0 0.0
186 1.4341536e-26 0.0 0.0 1.0 0.0 0.0 0.0
187 4.733135e-16 3.5017538e-14 1.3174803e-14 5.2234086e-27 1.0 0.0 7.810476e-37
188 0.0 0.0 1.0 0.0 0.0 0.0 0.0
189 0.0 0.0 1.0 0.0 0.0 0.0 0.0
190 0.0 0.0 0.0 0.0 0.0 0.0 1.0
191 0.0 1.0 0.0 0.0 0.0 0.0 0.0
192 1.0 0.0 0.0 0.0 1.70794e-26 0.0 0.0
193 0.0 0.0 0.0 0.0 0.0 1.0 0.0
194 0.0 0.0 0.0 0.0 1.0 0.0 0.0
195 1.0 0.0 0.0 0.0 0.0 0.0 0.0
196 0.0 0.0 0.0 0.0 1.0 0.0 0.0
197 0.0 0.0 0.0 1.0 0.0 0.0 0.0
198 0.0 0.0 0.0 0.0 1.0 0.0 0.0
199 0.0 0.0 0.0 0.0 1.0 0.0 0.0
200 0.0 0.0 0.0 1.0 0.0 0.0 0.0
201 0.0 0.0 0.0 1.0 0.0 0.0 0.0
202 0.0 0.0 1.0 0.0 0.0 0.0 0.0
203 0.0 0.0 0.0 0.0 1.0 0.0 0.0
204 1.0 0.0 0.0 0.0 0.0 0.0 0.0
205 0.0 0.0 0.0 1.0 0.0 0.0 0.0
206 0.0 0.0 1.0 0.0 0.0 0.0 0.0
207 0.0 0.0 0.0 1.0 0.0 0.0 0.0
208 2.5112659e-08 4.0697934e-08 7.484397e-08 0.9999994 3.3937806e-07 1.1712154e-08 1.2511124e-07
209 0.0 0.0 1.9524346e-26 0.0 1.0 0.0 0.0
210 0.0 0.0 0.0 0.0 1.0 0.0 0.0
211 1.0 0.0 0.0 0.0 0.0 0.0 0.0
212 1.5282061e-05 1.2467997e-32 8.1619054e-19 0.99998474 1.5305929e-23 0.0 5.2808975e-09
213 0.0 0.0 0.0 0.0 0.0 0.0 1.0
214 1.0 0.0 0.0 0.0 0.0 0.0 0.0
215 0.0 0.0 0.0 1.0 0.0 0.0 0.0
216 0.0 0.0 0.0 1.0 0.0 0.0 0.0
217 0.0 0.0 0.0 0.0 1.0 0.0 0.0
218 0.0 0.0 0.0 1.0 0.0 0.0 0.0
219 0.0 0.0 0.0 1.0 0.0 0.0 0.0
220 0.0 0.0 1.0 0.0 0.0 0.0 0.0
221 0.0 0.0 1.0 0.0 0.0 0.0 0.0
222 2.3856444e-08 0.14829336 2.119787e-10 0.21380937 0.6378946 2.728717e-06 4.1227955e-11
223 0.0 0.0 1.0 0.0 0.0 0.0 0.0
224 0.0 0.0 0.0 1.0 0.0 0.0 0.0
225 8.694744e-07 3.12855e-05 5.5910094e-20 3.4416894e-17 0.9999672 3.1119323e-23 6.410913e-07
226 0.0 0.0 0.0 1.0 0.0 0.0 0.0
227 0.0 0.0 1.0 0.0 0.0 0.0 0.0
228 0.0 0.0 1.0 0.0 0.0 0.0 0.0
229 0.0 0.0 0.0 1.0 0.0 0.0 0.0
230 0.0 0.0 0.0 1.0 0.0 0.0 0.0
231 0.0 0.0 0.0 1.0 0.0 0.0 0.0
232 0.0 0.0 0.0 1.0 0.0 0.0 0.0
233 0.0 0.0 0.0 0.0 0.0 1.0 0.0
234 0.0 1.3997435e-14 0.0 0.0 0.0 1.0 0.0
235 0.0 0.0 0.0 1.0 0.0 0.0 0.0
236 0.0 1.0 0.0 0.0 0.0 0.0 0.0
237 0.0 0.0 0.0 1.0 0.0 0.0 0.0
238 0.0 0.0 0.0 0.0 0.0 1.0 0.0
239 1.0 0.0 0.0 0.0 0.0 0.0 0.0
240 0.0 0.0 0.0 0.0 1.0 0.0 0.0
241 0.0 0.0 0.0 0.0 0.0 1.0 0.0
242 1.0 0.0 0.0 0.0 0.0 0.0 0.0
243 0.0 0.0 0.0 0.0 1.0 0.0 0.0
244 0.0 0.0 1.0 0.0 0.0 0.0 0.0
245 0.0 0.0 0.0 0.0 1.0 0.0 0.0
246 0.0 0.0 1.0 0.0 0.0 0.0 0.0
247 4.2150316e-20 5.359527e-36 0.0 1.0296598e-37 1.0 0.0 0.0
248 0.0 0.0 0.0 0.0 1.0 0.0 0.0
249 0.0 0.0 0.0 0.0 0.0 1.0 0.0
250 5.910841e-35 1.0 6.8361375e-36 4.8410747e-23 3.302232e-16 2.1368598e-32 0.0
251 0.0 0.0 0.0 1.0 0.0 0.0 0.0
252 3.8525118e-28 0.0 0.0 0.0 0.0 1.0 3.401872e-25
253 0.0 0.0 0.0 1.0 0.0 0.0 0.0
254 0.0 0.0 0.0 1.0 0.0 0.0 0.0
255 0.0 0.0 0.0 0.0 0.0 0.0 1.0
256 0.0 0.0 0.0 0.0 1.0 0.0 0.0
257 1.0 0.0 0.0 0.0 0.0 0.0 0.0
258 0.0 0.0 0.0 0.0 1.0 0.0 0.0
259 0.0 0.0 0.0 0.0 0.0 1.0 0.0
260 0.99999714 1.1666257e-21 2.8183129e-06 9.545182e-36 9.118455e-17 0.0 0.0
261 0.0 0.0 0.0 1.0 0.0 0.0 0.0
262 0.0 0.0 0.0 0.0 0.0 0.0 1.0
263 0.0 0.0 1.0 0.0 0.0 0.0 0.0
264 0.0 0.0 0.0 0.0 0.0 1.0 0.0
265 0.0 0.0 0.0 0.0 0.0 1.0 0.0
266 0.0 0.0 0.0 0.0 0.0 1.0 0.0
267 6.7100617e-19 0.0 1.0 0.0 1.9747314e-13 0.0 0.0
268 0.0 0.0 1.0 0.0 0.0 0.0 0.0
269 0.0 0.0 0.0 1.0 0.0 0.0 0.0
270 1.0 0.0 0.0 0.0 0.0 0.0 0.0
271 0.0 0.0 0.0 0.0 1.0 0.0 0.0
272 1.0 0.0 0.0 0.0 0.0 0.0 0.0
273 0.0 0.0 0.0 1.0 0.0 0.0 0.0
274 1.0 0.0 5.0905207e-23 0.0 0.0 0.0 0.0
275 0.0 0.0 0.0 0.0 1.0 0.0 0.0
276 1.0 0.0 0.0 0.0 0.0 0.0 0.0
277 1.0 0.0 0.0 0.0 0.0 0.0 0.0
278 0.0 0.0 0.0 0.0 1.0 0.0 1.7597957e-36
279 1.0 0.0 0.0 0.0 0.0 0.0 0.0
280 1.0 0.0 0.0 0.0 0.0 0.0 0.0
281 0.0 0.0 0.0 1.0 0.0 0.0 0.0
282 0.0 0.0 0.0 0.0 0.0 1.0 0.0
283 0.0 0.0 0.0 0.0 1.0 0.0 0.0
284 0.0 0.0 0.0 0.0 1.0 0.0 0.0
285 0.00034721024 0.0 0.0 0.0 0.0 0.0 0.99965274
286 0.0 0.0 0.0 0.0 1.0 0.0 0.0
287 5.1852496e-09 0.9999504 1.5742082e-19 4.631455e-06 3.831922e-19 5.150797e-06 3.9747898e-05
288 0.99955565 0.0 1.3247518e-15 0.00044435263 1.3451196e-17 0.0 4.263199e-11
289 0.0 0.0 1.0 0.0 0.0 0.0 0.0
290 0.0 0.0 1.0 0.0 0.0 0.0 0.0
291 0.0 0.0 0.0 0.0 1.0 0.0 0.0
292 1.3847685e-05 3.5369237e-27 0.95994204 0.040044073 3.141531e-15 2.2735142e-23 7.319193e-17
293 0.0 0.0 0.0 0.0 1.0 0.0 0.0
294 0.0 1.0 0.0 0.0 0.0 0.0 0.0
295 0.0 0.0 0.0 1.0 0.0 0.0 0.0
296 0.0 0.0 1.0 0.0 0.0 0.0 0.0
297 0.0 0.0 0.0 1.0 0.0 0.0 0.0
298 0.0 0.0 0.0 1.0 0.0 0.0 0.0
299 0.0 0.0 0.0 0.0 1.0 0.0 0.0
300 1.0 0.0 0.0 0.0 0.0 0.0 0.0
301 0.0 0.0 1.0 0.0 0.0 0.0 0.0
302 0.0 1.0 0.0 0.0 0.0 0.0 0.0
303 0.0 1.0 0.0 0.0 0.0 0.0 0.0
304 1.0 0.0 0.0 0.0 0.0 0.0 0.0
305 1.0 0.0 0.0 0.0 0.0 0.0 0.0
306 0.0 1.0 0.0 0.0 0.0 0.0 0.0
307 7.0168893e-10 9.983894e-07 0.9999895 2.781416e-18 1.029008e-09 9.737688e-19 9.483628e-06
308 0.0 1.0 0.0 0.0 0.0 0.0 0.0
309 0.0 0.0 0.0 1.0 0.0 0.0 0.0
310 0.0 0.0 0.0 1.0 0.0 0.0 0.0
311 0.0 0.0 0.0 1.0 1.4619568e-23 0.0 0.0
312 0.0 0.0 1.0 0.0 0.0 0.0 0.0
313 0.0 0.0 0.0 1.0 0.0 0.0 0.0
314 0.0 1.0 0.0 0.0 0.0 0.0 0.0
315 1.0 0.0 0.0 0.0 0.0 0.0 0.0
316 0.0 0.0 0.0 1.0 0.0 0.0 0.0
317 0.0 1.0 0.0 0.0 0.0 0.0 0.0
318 0.0 1.0 0.0 0.0 0.0 0.0 0.0
319 0.0 0.0 1.0 0.0 0.0 0.0 0.0
320 0.0 0.0 0.0 0.0 1.0 0.0 0.0
321 0.0 0.0 0.0 1.0 0.0 0.0 0.0
322 0.0 0.0 1.0 0.0 0.0 0.0 0.0
323 1.0 0.0 0.0 0.0 0.0 0.0 0.0
324 1.0 0.0 0.0 0.0 0.0 0.0 0.0
325 8.36019e-07 0.0 0.0 0.0 0.99999917 0.0 0.0
326 0.0 0.0 1.0 0.0 0.0 0.0 0.0
327 0.0 0.0 0.0 1.0 0.0 0.0 0.0
328 0.0 0.0 1.0 0.0 0.0 0.0 0.0
329 0.0 1.0 0.0 0.0 0.0 0.0 0.0
330 0.0 0.0 0.0 0.0 1.0 0.0 0.0
331 1.0 0.0 0.0 0.0 0.0 0.0 0.0
332 0.0 0.0 0.0 0.0 1.0 0.0 0.0
333 0.0 0.0 1.0 0.0 0.0 0.0 0.0
334 1.0 0.0 0.0 0.0 0.0 0.0 0.0
335 0.0 0.0 0.0 1.0 0.0 0.0 0.0
336 0.0 0.0 0.0 1.0 0.0 0.0 0.0
337 0.0 0.0 1.0 0.0 0.0 0.0 0.0
338 0.0 0.0 0.0 1.0 0.0 0.0 0.0
339 0.0 0.0 0.0 0.0 1.0 0.0 0.0
340 0.0 0.0 0.0 0.0 1.0 0.0 0.0
341 0.0 0.0 1.0 0.0 0.0 0.0 0.0
342 0.0 1.0 0.0 0.0 0.0 0.0 0.0
343 0.0 0.0 0.0 1.0 0.0 0.0 0.0
344 0.0 0.0 0.0 0.0 0.0 1.0 0.0
345 0.0 0.0 0.0 1.0 0.0 0.0 0.0
346 0.0 0.0 1.0 0.0 0.0 0.0 0.0
347 1.0 0.0 0.0 0.0 0.0 0.0 0.0
348 0.0 0.0 0.0 0.0 1.0 0.0 0.0
349 2.0367366e-09 0.0 0.0 0.0 0.0 1.0 0.0
350 0.0 1.0 0.0 0.0 0.0 0.0 0.0
351 0.0 0.0 0.0 1.0 0.0 0.0 0.0
352 0.0 0.0 0.0 1.0 0.0 0.0 0.0
353 0.0 0.0 1.0 0.0 0.0 0.0 0.0
354 0.0 0.0 0.0 0.0 0.0 0.0 1.0
355 2.3819437e-36 0.0 1.0 0.0 0.0 0.0 0.0
356 1.0 0.0 0.0 0.0 0.0 0.0 0.0
357 0.0 0.0 1.0 0.0 0.0 0.0 0.0
358 0.0 0.0 1.0 0.0 0.0 0.0 0.0
359 0.0 0.0 1.0 0.0 0.0 0.0 0.0
360 0.0 0.0 0.0 0.0 0.0 1.0 0.0
361 0.0 0.0 1.9524346e-26 0.0 1.0 0.0 0.0
362 0.0 0.0 0.0 0.0 1.0 0.0 0.0
363 0.0 0.0 1.0 0.0 0.0 0.0 0.0
364 0.0 0.0 1.0 0.0 0.0 0.0 0.0
365 0.0 0.0 1.0 0.0 0.0 0.0 0.0
366 0.0 0.0 0.0 1.0 0.0 0.0 0.0
367 0.0 0.0 1.0 0.0 0.0 0.0 0.0
368 0.0 0.0 0.0 0.0 1.0 0.0 0.0
369 0.0 0.0 0.0 0.0 1.0 0.0 0.0
370 0.0 0.0 0.0 0.0 0.0 1.0 0.0
371 0.0 0.0 0.0 0.0 0.0 1.0 0.0
372 0.0 0.0 1.0 0.0 0.0 0.0 0.0
373 1.0 0.0 0.0 0.0 0.0 0.0 0.0
374 0.0 0.0 0.0 1.0 0.0 0.0 0.0
375 0.0 0.0 0.0 0.0 1.0 0.0 0.0
376 0.0 0.0 0.0 0.0 0.0 0.0 1.0
377 0.0 0.0 0.0 0.0 1.0 0.0 0.0
378 0.0 0.0 0.0 0.0 1.0 0.0 0.0
379 0.0 0.0 0.0 0.0 0.0 1.0 0.0
380 0.0 0.0 0.0 0.0 1.0 0.0 0.0
381 0.0 0.0 0.0 0.0 1.0 0.0 0.0
382 0.0 0.0 0.0 0.0 1.0 0.0 0.0
383 0.0 0.0 0.0 1.0 0.0 0.0 0.0
384 0.0 1.0 0.0 0.0 0.0 0.0 0.0
385 0.0 0.0 0.0 0.0 1.0 0.0 0.0
386 0.0 0.0 0.0 1.0 0.0 0.0 0.0
387 0.0 0.0 0.0 1.0 0.0 0.0 0.0
388 0.0 0.0 0.0 0.0 0.0 0.0 1.0
389 0.0 0.0 1.0 0.0 0.0 0.0 0.0
390 0.99654347 1.0323774e-06 7.572327e-09 0.0034554799 1.5731639e-21 1.8811426e-22 2.8323567e-21
391 0.0 0.0 0.0 1.0 0.0 0.0 0.0
392 0.0 0.0 0.0 0.0 0.0 1.0 0.0
393 0.0 0.0 0.0 0.0 0.0 1.0 0.0
394 0.0 0.0 0.0 0.0 1.0 0.0 0.0
395 0.0 0.0 0.0 1.0 0.0 0.0 0.0
396 0.0 0.0 0.0 1.0 0.0 0.0 0.0
397 0.0 1.0 0.0 0.0 0.0 0.0 0.0
398 0.0 0.0 0.0 1.0 0.0 0.0 0.0
399 0.0 1.0 0.0 0.0 0.0 0.0 0.0
400 0.0 0.0 0.0 0.0 0.0 1.0 0.0
401 0.0 0.0 0.0 0.0 1.0 0.0 0.0
402 0.0 0.0 0.0 1.0 0.0 0.0 0.0
403 0.0 0.0 1.0 0.0 0.0 0.0 0.0
404 0.0 0.0 0.0 0.0 0.0 1.0 1.5784229e-27
405 1.0 0.0 0.0 0.0 0.0 0.0 0.0
406 0.0 1.0 0.0 0.0 0.0 0.0 0.0
407 0.0 1.0 0.0 0.0 1.5080531e-16 0.0 0.0
408 1.0 0.0 0.0 0.0 0.0 0.0 0.0
409 0.0 1.0 0.0 0.0 0.0 0.0 0.0
410 0.0 0.0 0.0 0.0 0.0 1.0 0.0
411 0.0 0.0 0.0 1.0 0.0 0.0 0.0
412 0.0 0.0 0.0 0.0 0.0 0.0 1.0
413 0.0 0.0 0.0 1.0 0.0 0.0 0.0
414 0.0 0.0 0.0 0.0 0.0 0.0 1.0
415 1.0 0.0 0.0 0.0 0.0 0.0 0.0
416 0.0 0.0 0.0 1.0 0.0 0.0 0.0
417 0.0 1.0 0.0 0.0 0.0 0.0 0.0
418 0.0 0.0 0.0 1.0 0.0 0.0 0.0
419 1.0 1.2053421e-38 0.0 0.0 3.6502772e-31 0.0 0.0
420 0.0 0.0 0.0 0.0 1.0 0.0 0.0
421 0.0 0.0 0.0 1.0 0.0 0.0 0.0
422 0.0 0.0 0.0 0.0039637084 0.99603635 0.0 0.0
423 1.0 0.0 0.0 0.0 0.0 0.0 0.0
424 0.0 0.0 0.0 0.0 0.0 1.0 0.0
425 0.0 0.0 1.0 0.0 0.0 0.0 0.0
426 0.0 1.0 0.0 0.0 0.0 0.0 0.0
427 0.0 0.0 1.0 0.0 0.0 0.0 0.0
428 0.0 0.0 0.0 0.0 1.0 0.0 0.0
429 0.0 0.0 0.0 0.0 1.0 0.0 0.0
430 0.0 0.0 0.0 0.0 1.0 0.0 0.0
431 0.0 0.0 0.0 0.0 1.0 0.0 0.0
432 0.0 6.431902e-30 1.8723891e-16 0.9999956 4.384105e-06 0.0 0.0
433 1.0 0.0 0.0 0.0 0.0 0.0 0.0
434 1.0 0.0 0.0 0.0 0.0 0.0 0.0
435 0.0 0.0 0.0 1.0 0.0 0.0 0.0
436 1.0 0.0 0.0 0.0 0.0 1.566873e-14 0.0
437 1.0 0.0 0.0 0.0 0.0 0.0 0.0
438 0.0 0.0 0.0 0.0 1.0 0.0 0.0
439 0.0 0.0 1.0 0.0 0.0 0.0 0.0
440 1.0 0.0 0.0 0.0 0.0 0.0 0.0
441 0.0 0.0 0.0 0.0 0.0 1.0 0.0
442 0.0 0.0 0.0 0.0 1.0 0.0 0.0
443 0.0 0.0 0.0 0.0 1.0 0.0 0.0
